SampleName	SampleType	Organism	Replicate	SampleGroup	Molecule	ExtractionInformation	PassageNumber	Sex
GroupS_2a	Cells	Mouse	2	GroupS	Total RNA	14_Jan	P5	Male
GroupS_3a	Cells	Mouse	3	GroupS	Total RNA	20_Jan	P5	Male
GroupS_4a	Cells	Mouse	4	GroupS	Total RNA	20_Jan	P5	Female
GroupS_5a	Cells	Mouse	6	GroupS	Total RNA	14_Jan	P5	Male
GroupS_5a	Cells	Mouse	7	GroupS	Total RNA	20_Jan	P5	Male
GroupS_8a	Cells	Mouse	5	GroupS	Total RNA	14_Jan	P5	Female
GroupT_1a	Cells	Mouse	1	GroupT	Total RNA	14_Jan	P5	Male
GroupT_2a	Cells	Mouse	2	GroupT	Total RNA	14_Jan	P5	Male
GroupT_3a	Cells	Mouse	3	GroupT	Total RNA	20_Jan	P5	Male
GroupT_4a	Cells	Mouse	4	GroupT	Total RNA	20_Jan	P5	Male
GroupT_5a	Cells	Mouse	6	GroupT	Total RNA	14_Jan	P5	Female
GroupT_5a	Cells	Mouse	7	GroupT	Total RNA	20_Jan	P5	Female
GroupT_8a	Cells	Mouse	5	GroupT	Total RNA	14_Jan	P5	Female
